t,btn_lit,game_diff,menu_dark,below_dark
733.3646,0.2824,0.00000,0.0000,0.1105
733.3953,0.2824,0.00000,0.0000,0.1105
733.4264,0.2824,0.00000,0.0000,0.1105
733.4580,0.2824,0.00000,0.0000,0.1105
733.4889,0.2824,0.00000,0.0000,0.1105
733.5195,0.2824,0.00000,0.0000,0.1105
733.5502,0.2824,0.00000,0.0000,0.1105
733.5810,0.2824,0.00000,0.0000,0.1105
733.6119,0.2824,0.00000,0.0000,0.1105
733.6433,0.2824,0.00000,0.0000,0.1105
733.6750,0.2824,0.00000,0.0000,0.1105
733.7061,0.2824,0.00000,0.0000,0.1105
733.7376,0.2824,0.00000,0.0000,0.1105
733.7688,0.2824,0.00000,0.0000,0.1105
733.8006,0.2824,0.00000,0.0000,0.1105
733.8318,0.2824,0.00000,0.0000,0.1105
733.8629,0.2824,0.00000,0.0000,0.1105
733.8942,0.2824,0.00000,0.0000,0.1105
733.9251,0.2824,0.00000,0.0000,0.1105
733.9564,0.2824,0.00000,0.0000,0.1105
733.9887,0.2824,0.00000,0.0000,0.1105
734.0200,0.2824,0.00000,0.0000,0.1105
734.0514,0.2824,0.00000,0.0000,0.1105
734.0829,0.2824,0.00000,0.0000,0.1105
734.1149,0.2824,0.00000,0.0000,0.1105
734.1465,0.2824,0.00000,0.0000,0.1105
734.1776,0.2824,0.00000,0.0000,0.1105
734.2087,0.2824,0.00000,0.0000,0.1105
734.2399,0.2824,0.00000,0.0000,0.1105
734.2713,0.2824,0.00000,0.0000,0.1105
734.3026,0.2824,0.00000,0.0000,0.1105
734.3340,0.2824,0.00000,0.0000,0.1105
734.3652,0.2824,0.00000,0.0000,0.1105
734.3965,0.2824,0.00000,0.0000,0.1105
734.4279,0.2824,0.00000,0.0000,0.1105
734.4600,0.2824,0.00000,0.0000,0.1105
734.4919,0.2824,0.00000,0.0000,0.1105
734.5233,0.2824,0.00000,0.0000,0.1105
734.5549,0.2824,0.00000,0.0000,0.1105
734.5864,0.2824,0.00000,0.0000,0.1105
734.6189,0.2824,0.00000,0.0000,0.1105
734.6508,0.2824,0.00000,0.0000,0.1105
734.6827,0.2824,0.00000,0.0000,0.1105
734.7152,0.2824,0.00000,0.0000,0.1105
734.7480,0.2824,0.00000,0.0000,0.1105
734.7799,0.2824,0.00000,0.0000,0.1105
734.8117,0.2824,0.00000,0.0000,0.1105
734.8439,0.2824,0.00000,0.0000,0.1105
734.8756,0.2824,0.00000,0.0000,0.1105
734.9072,0.2824,0.00000,0.0000,0.1105
734.9387,0.2824,0.00000,0.0000,0.1105
734.9707,0.2824,0.00000,0.0000,0.1105
735.0018,0.2824,0.00000,0.0000,0.1105
735.0327,0.2824,0.00000,0.0000,0.1105
735.0641,0.2824,0.00000,0.0000,0.1105
735.0946,0.2824,0.00000,0.0000,0.1105
735.1257,0.2824,0.00000,0.0000,0.1105
735.1569,0.2824,0.00000,0.0000,0.1105
735.1881,0.2824,0.00000,0.0000,0.1105
735.2192,0.2824,0.00000,0.0000,0.1105
735.2507,0.2824,0.00000,0.0000,0.1105
735.2813,0.2824,0.00000,0.0000,0.1105
735.3123,0.2824,0.00000,0.0000,0.1105
735.3428,0.2824,0.00000,0.0000,0.1105
735.3734,0.2824,0.00000,0.0000,0.1105
735.4043,0.2824,0.00000,0.0000,0.1105
735.4347,0.2824,0.00000,0.0000,0.1105
735.4655,0.2824,0.00000,0.0000,0.1105
735.4970,0.2824,0.00000,0.0000,0.1105
735.5279,0.2824,0.00000,0.0000,0.1105
735.5591,0.2824,0.00000,0.0000,0.1105
735.5906,0.2824,0.00000,0.0000,0.1105
735.6219,0.2824,0.00000,0.0000,0.1105
735.6534,0.2824,0.00000,0.0000,0.1105
735.6851,0.2824,0.00000,0.0000,0.1105
735.7170,0.2824,0.00000,0.0000,0.1105
735.7500,0.2824,0.00000,0.0000,0.1105
735.7814,0.2824,0.00000,0.0000,0.1105
735.8124,0.2824,0.00000,0.0000,0.1105
735.8439,0.2824,0.00000,0.0000,0.1105
735.8751,0.2824,0.00000,0.0000,0.1105
735.9065,0.2824,0.00000,0.0000,0.1105
735.9376,0.2824,0.00000,0.0000,0.1105
735.9692,0.2824,0.00000,0.0000,0.1105
736.0010,0.2824,0.00000,0.0000,0.1105
736.0317,0.2824,0.00000,0.0000,0.1105
736.0624,0.2824,0.00000,0.0000,0.1105
736.0942,0.2824,0.00000,0.0000,0.1105
736.1250,0.2824,0.00000,0.0000,0.1105
736.1555,0.2824,0.00000,0.0000,0.1105
736.1868,0.2824,0.00000,0.0000,0.1105
736.2178,0.2824,0.00000,0.0000,0.1105
736.2485,0.2824,0.00000,0.0000,0.1105
736.2795,0.2824,0.00000,0.0000,0.1105
736.3113,0.2824,0.00000,0.0000,0.1105
736.3427,0.2824,0.00000,0.0000,0.1105
736.3733,0.2824,0.00000,0.0000,0.1105
736.4042,0.2824,0.00000,0.0000,0.1105
736.4346,0.2824,0.00000,0.0000,0.1105
736.4653,0.2824,0.00000,0.0000,0.1105
736.4971,0.2824,0.00000,0.0000,0.1105
736.5277,0.2824,0.00000,0.0000,0.1105
736.5590,0.2824,0.00000,0.0000,0.1105
736.5901,0.2824,0.00000,0.0000,0.1105
736.6212,0.2824,0.00000,0.0000,0.1105
736.6523,0.2824,0.00000,0.0000,0.1105
736.6841,0.2824,0.00000,0.0000,0.1105
736.7149,0.2824,0.00000,0.0000,0.1105
736.7464,0.2824,0.00000,0.0000,0.1105
736.7784,0.2824,0.00000,0.0000,0.1105
736.8093,0.2824,0.00000,0.0000,0.1105
736.8399,0.2824,0.00000,0.0000,0.1105
736.8708,0.2824,0.00000,0.0000,0.1105
736.9019,0.2824,0.00000,0.0000,0.1105
736.9328,0.2824,0.00000,0.0000,0.1105
736.9645,0.2824,0.00000,0.0000,0.1105
736.9959,0.2824,0.00000,0.0000,0.1105
737.0268,0.2824,0.00000,0.0000,0.1105
737.0578,0.2824,0.00000,0.0000,0.1105
737.0887,0.2824,0.00000,0.0000,0.1105
737.1192,0.2824,0.00000,0.0000,0.1105
737.1502,0.2824,0.00000,0.0000,0.1105
737.1810,0.2824,0.00000,0.0000,0.1105
737.2135,0.2824,0.00000,0.0000,0.1105
737.2444,0.2824,0.00000,0.0000,0.1105
737.2751,0.2824,0.00000,0.0000,0.1105
737.3062,0.2824,0.00000,0.0000,0.1105
737.3373,0.2824,0.00000,0.0000,0.1105
737.3692,0.2824,0.00000,0.0000,0.1105
737.4001,0.2824,0.00000,0.0000,0.1105
737.4310,0.2824,0.00000,0.0000,0.1105
737.4623,0.2824,0.00000,0.0000,0.1105
737.4928,0.2824,0.00000,0.0000,0.1105
737.5237,0.2824,0.00000,0.0000,0.1105
737.5551,0.2824,0.00000,0.0000,0.1105
737.5859,0.2824,0.00000,0.0000,0.1105
737.6170,0.2824,0.00000,0.0000,0.1105
737.6480,0.2824,0.00000,0.0000,0.1105
737.6825,0.2824,0.00000,0.0000,0.1105
737.7143,0.2824,0.00000,0.0000,0.1105
737.7457,0.2824,0.00000,0.0000,0.1105
737.7764,0.2824,0.00000,0.0000,0.1105
737.8076,0.2824,0.00000,0.0000,0.1105
737.8385,0.2824,0.00000,0.0000,0.1105
737.8693,0.2824,0.00000,0.0000,0.1105
737.9005,0.2824,0.00000,0.0000,0.1105
737.9319,0.2824,0.00000,0.0000,0.1105
737.9642,0.2824,0.00000,0.0000,0.1105
737.9951,0.2824,0.00000,0.0000,0.1105
738.0262,0.2824,0.00000,0.0000,0.1105
738.0571,0.2824,0.00000,0.0000,0.1105
738.0887,0.2824,0.00000,0.0000,0.1105
738.1201,0.2824,0.00000,0.0000,0.1105
738.1515,0.2824,0.00000,0.0000,0.1105
738.1823,0.2824,0.00000,0.0000,0.1105
738.2141,0.2824,0.00000,0.0000,0.1105
738.2454,0.2824,0.00000,0.0000,0.1105
738.2764,0.2824,0.00000,0.0000,0.1105
738.3074,0.2824,0.00000,0.0000,0.1105
738.3387,0.2824,0.00000,0.0000,0.1105
738.3697,0.2824,0.00000,0.0000,0.1105
738.4016,0.2824,0.00000,0.0000,0.1105
738.4326,0.2824,0.00000,0.0000,0.1105
738.4643,0.2824,0.00000,0.0000,0.1105
738.4956,0.2824,0.00000,0.0000,0.1105
738.5265,0.2824,0.00000,0.0000,0.1105
738.5573,0.2824,0.00000,0.0000,0.1105
738.5878,0.2824,0.00000,0.0000,0.1105
738.6193,0.2824,0.00000,0.0000,0.1105
738.6508,0.2824,0.00000,0.0000,0.1105
738.6820,0.2824,0.00000,0.0000,0.1105
738.7133,0.2824,0.00000,0.0000,0.1105
738.7445,0.2824,0.00000,0.0000,0.1105
738.7754,0.2824,0.00000,0.0000,0.1105
738.8070,0.2824,0.00000,0.0000,0.1105
738.8385,0.2824,0.00000,0.0000,0.1105
738.8700,0.2824,0.00000,0.0000,0.1105
738.9016,0.2824,0.00000,0.0000,0.1105
738.9328,0.2824,0.00000,0.0000,0.1105
738.9651,0.2824,0.00000,0.0000,0.1105
738.9982,0.2824,0.00000,0.0000,0.1105
739.0295,0.2824,0.00000,0.0000,0.1105
739.0609,0.2824,0.00000,0.0000,0.1105
739.0925,0.2824,0.00000,0.0000,0.1105
739.1244,0.2824,0.00000,0.0000,0.1105
739.1558,0.2824,0.00000,0.0000,0.1105
739.1869,0.2824,0.00000,0.0000,0.1105
739.2184,0.2824,0.00000,0.0000,0.1105
739.2493,0.2824,0.00000,0.0000,0.1105
739.2812,0.2824,0.00000,0.0000,0.1105
739.3127,0.2824,0.00000,0.0000,0.1105
739.3439,0.2824,0.00000,0.0000,0.1105
739.3753,0.2824,0.00000,0.0000,0.1105
739.4074,0.2824,0.00000,0.0000,0.1105
739.4386,0.2824,0.00000,0.0000,0.1105
739.4710,0.2824,0.00000,0.0000,0.1105
739.5027,0.2824,0.00000,0.0000,0.1105
739.5350,0.2824,0.00000,0.0000,0.1105
739.5667,0.2824,0.00000,0.0000,0.1105
739.5983,0.2824,0.00000,0.0000,0.1105
739.6300,0.2824,0.00000,0.0000,0.1105
739.6620,0.2824,0.00000,0.0000,0.1105
739.6937,0.2824,0.00000,0.0000,0.1105
739.7244,0.2824,0.00000,0.0000,0.1105
739.7559,0.2824,0.00000,0.0000,0.1105
739.7872,0.2824,0.00000,0.0000,0.1105
739.8190,0.2824,0.00000,0.0000,0.1105
739.8499,0.2824,0.00000,0.0000,0.1105
739.8814,0.2824,0.00000,0.0000,0.1105
739.9132,0.2824,0.00000,0.0000,0.1105
739.9451,0.2824,0.00000,0.0000,0.1105
739.9772,0.2824,0.00000,0.0000,0.1105
740.0082,0.2824,0.00000,0.0000,0.1105
740.0391,0.2824,0.00000,0.0000,0.1105
740.0704,0.2824,0.00000,0.0000,0.1105
740.1023,0.2824,0.00000,0.0000,0.1105
740.1328,0.2824,0.00000,0.0000,0.1105
740.1643,0.2824,0.00000,0.0000,0.1105
740.1977,0.2824,0.00000,0.0000,0.1105
740.2292,0.2824,0.00000,0.0000,0.1105
740.2604,0.2824,0.00000,0.0000,0.1105
740.2919,0.2824,0.00000,0.0000,0.1105
740.3233,0.2824,0.00000,0.0000,0.1105
740.3550,0.2824,0.00000,0.0000,0.1105
740.3867,0.2824,0.00000,0.0000,0.1105
740.4181,0.2824,0.00000,0.0000,0.1105
740.4499,0.2824,0.00000,0.0000,0.1105
740.4813,0.2824,0.00000,0.0000,0.1105
740.5126,0.2824,0.00000,0.0000,0.1105
740.5435,0.2824,0.00000,0.0000,0.1105
740.5741,0.2824,0.00000,0.0000,0.1105
740.6053,0.2824,0.00000,0.0000,0.1105
740.6373,0.2824,0.00000,0.0000,0.1105
740.6683,0.2824,0.00000,0.0000,0.1105
740.6998,0.2824,0.00000,0.0000,0.1105
740.7306,0.2824,0.00000,0.0000,0.1105
740.7615,0.2824,0.00000,0.0000,0.1105
740.7943,0.2824,0.00000,0.0000,0.1105
740.8265,0.2824,0.00000,0.0000,0.1105
740.8573,0.2824,0.00000,0.0000,0.1105
740.8886,0.2824,0.00000,0.0000,0.1105
740.9207,0.2824,0.00000,0.0000,0.1105
740.9519,0.2824,0.00000,0.0000,0.1105
740.9828,0.2824,0.00000,0.0000,0.1105
741.0143,0.2824,0.00000,0.0000,0.1105
741.0452,0.2824,0.00000,0.0000,0.1105
741.0761,0.2824,0.00000,0.0000,0.1105
741.1067,0.2824,0.00000,0.0000,0.1105
741.1379,0.2824,0.00000,0.0000,0.1105
741.1694,0.2824,0.00000,0.0000,0.1105
741.2011,0.2824,0.00000,0.0000,0.1105
741.2328,0.2824,0.00000,0.0000,0.1105
741.2649,0.2824,0.00000,0.0000,0.1105
741.2965,0.2824,0.00000,0.0000,0.1105
741.3280,0.2824,0.00000,0.0000,0.1105
741.3597,0.2824,0.00000,0.0000,0.1105
741.3909,0.2824,0.00000,0.0000,0.1105
741.4222,0.2824,0.00000,0.0000,0.1105
741.4539,0.2824,0.00000,0.0000,0.1105
741.4858,0.2824,0.00000,0.0000,0.1105
741.5178,0.2824,0.00000,0.0000,0.1105
741.5496,0.2824,0.00000,0.0000,0.1105
741.5815,0.2824,0.00000,0.0000,0.1105
741.6132,0.2824,0.00000,0.0000,0.1105
741.6451,0.2824,0.00000,0.0000,0.1105
741.6765,0.2824,0.00000,0.0000,0.1105
741.7081,0.2824,0.00000,0.0000,0.1105
741.7395,0.2824,0.00000,0.0000,0.1105
741.7708,0.2824,0.00000,0.0000,0.1105
741.8024,0.2824,0.00000,0.0000,0.1105
741.8340,0.2824,0.00000,0.0000,0.1105
741.8645,0.2824,0.00000,0.0000,0.1105
741.8951,0.2824,0.00000,0.0000,0.1105
741.9262,0.2824,0.00000,0.0000,0.1105
741.9572,0.2824,0.00000,0.0000,0.1105
741.9879,0.2824,0.00000,0.0000,0.1105
742.0188,0.2824,0.00000,0.0000,0.1105
742.0510,0.2824,0.00000,0.0000,0.1105
742.0819,0.2824,0.00000,0.0000,0.1105
742.1137,0.2824,0.00000,0.0000,0.1105
742.1451,0.2824,0.00000,0.0000,0.1105
742.1767,0.2824,0.00000,0.0000,0.1105
742.2078,0.2824,0.00000,0.0000,0.1105
742.2396,0.2824,0.00000,0.0000,0.1105
742.2707,0.2824,0.00000,0.0000,0.1105
742.3018,0.2824,0.00000,0.0000,0.1105
742.3327,0.2824,0.00000,0.0000,0.1105
742.3643,0.2824,0.00000,0.0000,0.1105
742.3949,0.2824,0.00000,0.0000,0.1105
742.4260,0.2824,0.00000,0.0000,0.1105
742.4574,0.2824,0.00000,0.0000,0.1105
742.4885,0.2824,0.00000,0.0000,0.1105
742.5197,0.2824,0.00000,0.0000,0.1105
742.5516,0.2824,0.00000,0.0000,0.1105
742.5833,0.2824,0.00000,0.0000,0.1105
742.6147,0.2824,0.00000,0.0000,0.1105
742.6463,0.2824,0.00000,0.0000,0.1105
742.6776,0.2824,0.00000,0.0000,0.1105
742.7088,0.2824,0.00000,0.0000,0.1105
742.7403,0.2824,0.00000,0.0000,0.1105
742.7726,0.2824,0.00000,0.0000,0.1105
742.8039,0.2824,0.00000,0.0000,0.1105
742.8364,0.2824,0.00000,0.0000,0.1105
742.8676,0.2824,0.00000,0.0000,0.1105
742.8994,0.2824,0.00000,0.0000,0.1105
742.9311,0.2824,0.00000,0.0000,0.1105
742.9632,0.2824,0.00000,0.0000,0.1105
742.9948,0.2824,0.00000,0.0000,0.1105
743.0261,0.2824,0.00000,0.0000,0.1105
743.0568,0.2824,0.00000,0.0000,0.1105
743.0878,0.2824,0.00000,0.0000,0.1105
743.1192,0.2824,0.00000,0.0000,0.1105
743.1513,0.2824,0.00000,0.0000,0.1105
743.1831,0.2824,0.00000,0.0000,0.1105
743.2142,0.2824,0.00000,0.0000,0.1105
743.2452,0.2824,0.00000,0.0000,0.1105
743.2764,0.2824,0.00000,0.0000,0.1105
743.3081,0.2824,0.00000,0.0000,0.1105
743.3401,0.2824,0.00000,0.0000,0.1105
743.3714,0.2824,0.00000,0.0000,0.1105
743.4028,0.2824,0.00000,0.0000,0.1105
743.4344,0.2824,0.00000,0.0000,0.1105
743.4656,0.2824,0.00000,0.0000,0.1105
743.4979,0.2824,0.00000,0.0000,0.1105
743.5294,0.2824,0.00000,0.0000,0.1105
743.5611,0.2824,0.00000,0.0000,0.1105
743.5927,0.2824,0.00000,0.0000,0.1105
743.6238,0.2824,0.00000,0.0000,0.1105
743.6545,0.2824,0.00000,0.0000,0.1105
743.6853,0.2824,0.00000,0.0000,0.1105
743.7171,0.2824,0.00000,0.0000,0.1105
743.7484,0.2824,0.00000,0.0000,0.1105
743.7807,0.2824,0.00000,0.0000,0.1105
743.8121,0.2824,0.00000,0.0000,0.1105
743.8432,0.2824,0.00000,0.0000,0.1105
743.8749,0.2824,0.00000,0.0000,0.1105
743.9064,0.2824,0.00000,0.0000,0.1105
743.9380,0.2824,0.00000,0.0000,0.1105
743.9703,0.2824,0.00000,0.0000,0.1105
744.0019,0.2824,0.00000,0.0000,0.1105
744.0337,0.2824,0.00000,0.0000,0.1105
744.0651,0.2824,0.00000,0.0000,0.1105
744.0978,0.2824,0.00000,0.0000,0.1105
744.1291,0.2824,0.00000,0.0000,0.1105
744.1602,0.2824,0.00000,0.0000,0.1105
744.1923,0.2824,0.00000,0.0000,0.1105
744.2233,0.2824,0.00000,0.0000,0.1105
744.2551,0.2824,0.00000,0.0000,0.1105
744.2870,0.2824,0.00000,0.0000,0.1105
744.3188,0.2824,0.00000,0.0000,0.1105
744.3503,0.2824,0.00000,0.0000,0.1105
744.3815,0.2824,0.00000,0.0000,0.1105
744.4131,0.2824,0.00000,0.0000,0.1105
744.4450,0.2824,0.00000,0.0000,0.1105
744.4763,0.2824,0.00000,0.0000,0.1105
744.5079,0.2824,0.00000,0.0000,0.1105
744.5391,0.2824,0.00000,0.0000,0.1105
744.5709,0.2824,0.00000,0.0000,0.1105
744.6024,0.2824,0.00000,0.0000,0.1105
744.6347,0.2824,0.00000,0.0000,0.1105
744.6657,0.2824,0.00000,0.0000,0.1105
744.6978,0.2824,0.00000,0.0000,0.1105
744.7291,0.2824,0.00000,0.0000,0.1105
744.7606,0.2824,0.00000,0.0000,0.1105
744.7919,0.2824,0.00000,0.0000,0.1105
744.8233,0.2824,0.00000,0.0000,0.1105
744.8543,0.2824,0.00000,0.0000,0.1105
744.8858,0.2824,0.00000,0.0000,0.1105
744.9180,0.2824,0.00000,0.0000,0.1105
744.9489,0.2824,0.00000,0.0000,0.1105
744.9803,0.2824,0.00000,0.0000,0.1105
745.0115,0.2824,0.00000,0.0000,0.1105
745.0433,0.2824,0.00000,0.0000,0.1105
745.0750,0.2824,0.00000,0.0000,0.1105
745.1063,0.2824,0.00000,0.0000,0.1105
745.1375,0.2824,0.00000,0.0000,0.1105
745.1687,0.2824,0.00000,0.0000,0.1105
745.2000,0.2824,0.00000,0.0000,0.1105
745.2309,0.2824,0.00000,0.0000,0.1105
745.2624,0.2824,0.00000,0.0000,0.1105
745.2949,0.2824,0.00000,0.0000,0.1105
745.3265,0.2824,0.00000,0.0000,0.1105
745.3584,0.2824,0.00000,0.0000,0.1105
745.3901,0.2824,0.00000,0.0000,0.1105
745.4212,0.2824,0.00000,0.0000,0.1105
745.4530,0.2824,0.00000,0.0000,0.1105
745.4841,0.2824,0.00000,0.0000,0.1105
745.5154,0.2824,0.00000,0.0000,0.1105
745.5476,0.2824,0.00000,0.0000,0.1105
745.5792,0.2824,0.00000,0.0000,0.1105
745.6107,0.2824,0.00000,0.0000,0.1105
745.6420,0.2824,0.00000,0.0000,0.1105
745.6738,0.2824,0.00000,0.0000,0.1105
745.7046,0.2824,0.00000,0.0000,0.1105
745.7362,0.2824,0.00000,0.0000,0.1105
745.7670,0.2824,0.00000,0.0000,0.1105
745.7977,0.2824,0.00000,0.0000,0.1105
745.8284,0.2824,0.00000,0.0000,0.1105
745.8597,0.2824,0.00000,0.0000,0.1105
745.8912,0.2824,0.00000,0.0000,0.1105
745.9226,0.2824,0.00000,0.0000,0.1105
745.9539,0.2824,0.00000,0.0000,0.1105
745.9852,0.2824,0.00000,0.0000,0.1105
746.0171,0.2824,0.00000,0.0000,0.1105
746.0481,0.2824,0.00000,0.0000,0.1105
746.0795,0.2824,0.00000,0.0000,0.1105
746.1106,0.2824,0.00000,0.0000,0.1105
746.1428,0.2824,0.00000,0.0000,0.1105
746.1743,0.2824,0.00000,0.0000,0.1105
746.2056,0.2824,0.00000,0.0000,0.1105
746.2369,0.2824,0.00000,0.0000,0.1105
746.2680,0.2824,0.00000,0.0000,0.1105
746.2995,0.2824,0.00000,0.0000,0.1105
746.3312,0.2824,0.00000,0.0000,0.1105
746.3623,0.2824,0.00000,0.0000,0.1105
746.3934,0.2824,0.00000,0.0000,0.1105
746.4245,0.2824,0.00000,0.0000,0.1105
746.4555,0.2824,0.00000,0.0000,0.1105
746.4873,0.2824,0.00000,0.0000,0.1105
746.5184,0.2824,0.00000,0.0000,0.1105
746.5499,0.2824,0.00000,0.0000,0.1105
746.5809,0.2824,0.00000,0.0000,0.1105
746.6124,0.2824,0.00000,0.0000,0.1105
746.6438,0.2824,0.00000,0.0000,0.1105
746.6750,0.2824,0.00000,0.0000,0.1105
746.7064,0.2824,0.00000,0.0000,0.1105
746.7379,0.2824,0.00000,0.0000,0.1105
746.7688,0.2824,0.00000,0.0000,0.1105
746.8004,0.2824,0.00000,0.0000,0.1105
746.8321,0.2824,0.00000,0.0000,0.1105
746.8643,0.2824,0.00000,0.0000,0.1105
746.8960,0.2824,0.00000,0.0000,0.1105
746.9274,0.2824,0.00000,0.0000,0.1105
746.9588,0.2824,0.00000,0.0000,0.1105
746.9902,0.2824,0.00000,0.0000,0.1105
747.0223,0.2824,0.00000,0.0000,0.1105
747.0535,0.2824,0.00000,0.0000,0.1105
747.0850,0.2824,0.00000,0.0000,0.1105
747.1161,0.2824,0.00000,0.0000,0.1105
747.1481,0.2824,0.00000,0.0000,0.1105
747.1796,0.2824,0.00000,0.0000,0.1105
747.2106,0.2824,0.00000,0.0000,0.1105
747.2415,0.2824,0.00000,0.0000,0.1105
747.2725,0.2824,0.00000,0.0000,0.1105
747.3039,0.2824,0.00000,0.0000,0.1105
747.3353,0.2824,0.00000,0.0000,0.1105
747.3665,0.2824,0.00000,0.0000,0.1105
747.3984,0.2824,0.00000,0.0000,0.1105
747.4312,0.2824,0.00000,0.0000,0.1105
747.4625,0.2824,0.00000,0.0000,0.1105
747.4942,0.2824,0.00000,0.0000,0.1105
747.5254,0.2824,0.00000,0.0000,0.1105
747.5570,0.2824,0.00000,0.0000,0.1105
747.5881,0.2824,0.00000,0.0000,0.1105
747.6192,0.2824,0.00000,0.0000,0.1105
747.6502,0.2824,0.00000,0.0000,0.1105
747.6817,0.2824,0.00000,0.0000,0.1105
747.7145,0.2824,0.00000,0.0000,0.1105
747.7465,0.2824,0.00000,0.0000,0.1105
747.7782,0.2824,0.00000,0.0000,0.1105
747.8102,0.2824,0.00000,0.0000,0.1105
747.8414,0.2824,0.00000,0.0000,0.1105
747.8726,0.2824,0.00000,0.0000,0.1105
747.9043,0.2824,0.00000,0.0000,0.1105
747.9350,0.2824,0.00000,0.0000,0.1105
747.9657,0.2824,0.00000,0.0000,0.1105
747.9977,0.2824,0.00000,0.0000,0.1105
748.0306,0.2824,0.00000,0.0000,0.1105
748.0629,0.2824,0.00000,0.0000,0.1105
748.0946,0.2824,0.00000,0.0000,0.1105
748.1267,0.2824,0.00000,0.0000,0.1105
748.1578,0.2824,0.00000,0.0000,0.1105
748.1890,0.2824,0.00000,0.0000,0.1105
748.2202,0.2824,0.00000,0.0000,0.1105
748.2517,0.2824,0.00000,0.0000,0.1105
748.2831,0.2824,0.00000,0.0000,0.1105
748.3149,0.2824,0.00000,0.0000,0.1105
748.3463,0.2824,0.00000,0.0000,0.1105
748.3782,0.2824,0.00000,0.0000,0.1105
748.4098,0.2824,0.00000,0.0000,0.1105
748.4412,0.2824,0.00000,0.0000,0.1105
748.4725,0.2824,0.00000,0.0000,0.1105
748.5042,0.2824,0.00000,0.0000,0.1105
748.5351,0.2824,0.00000,0.0000,0.1105
748.5665,0.2824,0.00000,0.0000,0.1105
748.5983,0.2824,0.00000,0.0000,0.1105
748.6297,0.2824,0.00000,0.0000,0.1105
748.6617,0.2824,0.00000,0.0000,0.1105
748.6927,0.2824,0.00000,0.0000,0.1105
748.7242,0.2824,0.00000,0.0000,0.1105
748.7563,0.2824,0.00000,0.0000,0.1105
748.7877,0.2824,0.00000,0.0000,0.1105
748.8198,0.2824,0.00000,0.0000,0.1105
748.8519,0.2824,0.00000,0.0000,0.1105
748.8838,0.2824,0.00000,0.0000,0.1105
748.9151,0.2824,0.00000,0.0000,0.1105
748.9460,0.2824,0.00000,0.0000,0.1105
748.9779,0.2824,0.00000,0.0000,0.1105
749.0089,0.2824,0.00000,0.0000,0.1105
749.0403,0.2824,0.00000,0.0000,0.1105
749.0724,0.2824,0.00000,0.0000,0.1105
749.1036,0.2824,0.00000,0.0000,0.1105
749.1347,0.2824,0.00000,0.0000,0.1105
749.1657,0.2824,0.00000,0.0000,0.1105
749.1981,0.2824,0.00000,0.0000,0.1105
749.2296,0.2824,0.00000,0.0000,0.1105
749.2612,0.2824,0.00000,0.0000,0.1105
749.2923,0.2824,0.00000,0.0000,0.1105
749.3238,0.2824,0.00000,0.0000,0.1105
749.3546,0.2824,0.00000,0.0000,0.1105
749.3865,0.2824,0.00000,0.0000,0.1105
749.4175,0.2824,0.00000,0.0000,0.1105
749.4497,0.2824,0.00000,0.0000,0.1105
749.4817,0.2824,0.00000,0.0000,0.1105
749.5132,0.2824,0.00000,0.0000,0.1105
749.5449,0.2824,0.00000,0.0000,0.1105
749.5761,0.2824,0.00000,0.0000,0.1105
749.6074,0.2824,0.00000,0.0000,0.1105
749.6390,0.2824,0.00000,0.0000,0.1105
749.6704,0.2824,0.00000,0.0000,0.1105
749.7020,0.2824,0.00000,0.0000,0.1105
749.7330,0.2824,0.00000,0.0000,0.1105
749.7650,0.2824,0.00000,0.0000,0.1105
749.7965,0.2824,0.00000,0.0000,0.1105
749.8278,0.2824,0.00000,0.0000,0.1105
749.8615,0.2824,0.00000,0.0000,0.1105
749.8939,0.2824,0.00000,0.0000,0.1105
749.9270,0.2824,0.00000,0.0000,0.1105
749.9581,0.2824,0.00000,0.0000,0.1105
749.9896,0.2824,0.00000,0.0000,0.1105
750.0215,0.2824,0.00000,0.0000,0.1105
750.0529,0.2824,0.00000,0.0000,0.1105
750.0850,0.2824,0.00000,0.0000,0.1105
750.1180,0.2824,0.00000,0.0000,0.1105
750.1502,0.2824,0.00000,0.0000,0.1105
750.1813,0.2824,0.00000,0.0000,0.1105
750.2129,0.2824,0.00000,0.0000,0.1105
750.2440,0.2824,0.00000,0.0000,0.1105
750.2762,0.2824,0.00000,0.0000,0.1105
750.3082,0.2824,0.00000,0.0000,0.1105
750.3401,0.2824,0.00000,0.0000,0.1105
750.3715,0.2824,0.00000,0.0000,0.1105
750.4027,0.2824,0.00000,0.0000,0.1105
750.4342,0.2824,0.00000,0.0000,0.1105
750.4656,0.2824,0.00000,0.0000,0.1105
750.4977,0.2824,0.00000,0.0000,0.1105
750.5295,0.2824,0.00000,0.0000,0.1105
750.5606,0.2824,0.00000,0.0000,0.1105
750.5927,0.2824,0.00000,0.0000,0.1105
750.6243,0.2824,0.00000,0.0000,0.1105
750.6553,0.2824,0.00000,0.0000,0.1105
750.6871,0.2824,0.00000,0.0000,0.1105
750.7195,0.2824,0.00000,0.0000,0.1105
750.7516,0.2824,0.00000,0.0000,0.1105
750.7832,0.2824,0.00000,0.0000,0.1105
750.8145,0.2824,0.00000,0.0000,0.1105
750.8459,0.2824,0.00000,0.0000,0.1105
750.8775,0.2824,0.00000,0.0000,0.1105
750.9088,0.2824,0.00000,0.0000,0.1105
